id,rating
84731013e16650ea,1
32f98e0282bb73d0,1
9ddcd2bbd1450dbf,1
066f6bb876dfb712,1
d35e37497e92db93,1
403b9e5073f30867,1
0fb25eed90a2e262,1
33a668e15e52ec13,1
6d47d02fb6b8d7e8,1
fbfe4ff1dd717f93,1
ea32f0645582b18a,1
977f9528721f1211,1
787e03fca9046189,1
a435b6e14600f3c0,1
2227dbfa16729136,1
b6a86a89168cc1df,1
9f10d03b0694aea0,1
6ac9274536eb29b4,1
adcca96afeb1c3f4,1
ba39653700326161,1
1eea2b8f785f0a70,1
816c93855a1cbd4e,1
35ae197a99fa5766,1
3fc2d7786ad7eb5b,1
b4644493fa160aa6,1
7c817d487d7794dd,1
61f22df70f50f4a2,1
e4387633b0435860,1
41dbcf4f2be05c49,1
3815251c9a801586,1
9963833b377bb4e7,1
150c6448cf095392,1
118a16824c81a115,1
ef061509fbe4dffe,1
d5eb877dedcea955,1
f0c172f551ebdfcd,1
2316d16d6ada5fe4,1
5c3635b6f07f677a,1
ce2bcf52795b4fe3,1
70d87a7b1e7bad46,1
06babc85dc7e49e0,1
d0f3933353b30304,1
04914cb0dfeda369,1
82c5ca11665ac582,1
bc74e8b5663ecf6f,1
95d60ab557c1c842,1
f919dce341270862,1
78d4e83d204864a7,1
10f71cfd700ba01c,1
872500b03b2328a2,1
74054b3864188f05,1
90791f808a1fb91f,1
882bb09c23dafad4,1
5b33466074b89cdc,1
1b64c35ce6437e8e,1
88cb6422fbec1a14,1
21d028d8a2fe7864,1
f6e6194071ae7048,1
87938a21b5cbc257,1
2cf9430600f5902d,1
6535c512c735e161,1
b16a9cad089449a6,1
d57de9466439e74b,1
77d655496b96d650,1
1c7dc6f08e483a07,1
19580e9982dc1280,1
ff70977c47095ac1,1
e17c4a7aba8f4901,1
00c7395b55bc4fac,1
c2795c434dacc55c,1
f0016a96fee30e73,1
b3bf15ac8c7b3c52,1
46d99af1b442cbcf,1
25660de75db0195c,1
a77ce379a340e571,1
9d44d3a498cca0bd,1
c9e2732f28b8460c,1
9b6a22be1efac188,1
4f1da7c5c34e8129,1
6f298c562566775c,1
442cdaaae59e14e1,1
e43a8b0bf979b293,1
3ae12745bbfeb8c4,1
d56a55aa3c29192e,1
6537041d4bd0687f,1
826f442d1967ec75,1
f8b91832d477c989,1
0ad603fe6cb0b26a,1
6b6891c47d57a467,1
4393d726e7fd05d8,1
c8f2d75984066053,1
f3e443b01a883c0d,1
43be0369f585d588,1
4a81930521f8f225,1
a2655fc47e9e8fb5,1
f6084da16e668443,1
01b0699bec9e4525,1
97c6000821005dfb,1
db8d93260bd37ffd,1
ecc5d9f9923751bf,1
41504b62892fd704,1
dccd84a8bc90ebde,1
d52738db95701351,1
310cc7ecb8d7bc18,1
08a723fb8855d11f,1
a9cedd0a153d874b,1
a2fd89c1664ede0b,1
1d36b276cf1c127a,1
50265e3ec91bda53,1
3639cfd9915a2508,1
8837f3eba693e64c,1
6301550b35d6537a,1
77f0cc216b5f64b4,1
8e0e687c46b2a1b5,1
6ff6129d823436a6,1
94dd361b2a4e94bd,1
5daf2d91e1cf0dbb,1
e9927abd1f081100,1
0b6f83d51c9e109a,1
28a564ee1fac1107,1
7f1c74263660a5f6,1
1ea8bc4d88794a6f,1
cda65964b0741f40,1
b2c29a41655e3956,1
c1d4afbea7ff4bd4,1
b76bad6edb59cae1,1
be8afc34bebbed3c,1
6cc50e7c6c63333b,1
156858ff403cf38e,1
ebdb54c07952393c,1
bfab2926539e0a3c,1
bee53da10cbe70a7,1
d18e6a9c6f160df1,1
b5dc2d6e191f3ee6,1
d143301c45ed136b,1
e837da1370ee7c92,1
532db441e4766dbe,1
945f1b70c751406a,1
a7e30e21205f6902,1
903870b7e3df81d8,1
645e1bd48be8daee,1
c1826aab7b89da59,1
56fdb50538e2b99d,1
1f4c608bd4e0b3dd,1
304a8918ae2fe13b,1
5be9ab41bd1977ca,1
6bdd6ab7faa6b648,1
ea1f48fd221662eb,1
214260d70d9e882b,1
ad016f0c70f2dabe,1
17028de6824e9f78,1
006a2fd5e6471587,1
3ee0bb0c4e378fae,1
3d19259b953efe64,1
b84157bb65a28527,1
c4aed5a0d8e8233b,1
b85fdd4145a003a3,1
942167432f6b0cdf,1
2d4b6643729bbab6,1
9d7c3dbe895cec33,1
0c51c6b38adc2f87,1
412793dd0ff8beb6,1
2fd7c1fd95d69771,1
3f742528608139fd,1
2d261ec8749b1cfd,1
df8816019ccb0cc0,1
59de5100182d19d0,1
26af44818e00d65f,1
477382f7d6f97116,1
5940020db32aeb22,1
e6a844ab28f5fcb8,1
db11e7c559358210,1
ed69bbe6c0996ee9,1
0035c462da7f64d1,1
c187547e523caf85,1
f7d319a72bcb4133,1
839f0f289e9c13ce,1
ad568ff6fb77f79c,1
0da977f7b71bb088,1
8b1b2a415c5d128f,1
cb8f363b05210390,1
3777a3e6149bb506,1
3b2b093cade2ae71,1
1aeb6e4b471dad2c,1
0214e913fbf0ae4b,1
97179f5814e11cdd,1
53bf949c092719c8,1
d9730a726bb7ce5f,1
097b44f3e6f205ee,1
9fe6051ad7b4741f,1
a2dd81bd399ba4bf,1
3f42a770adf3b3c4,1
df5ff13f143e0063,1
2649b6ad62854ea6,1
b87b025d1b3c51bd,1
d6c46dc9847a81d7,1
7363af41335991c0,1
559d655bb0738697,1
58e49857ece1f1f9,1
0d6715fb15ba2f63,1
3beee75135aa353d,1
ac2856e71b444922,1
b4326ba34caf63a9,1
db88049566d42ba3,1
1b01cf5058c6b043,1
6859d58d834394ec,1
4fa3042f68b59728,1
ae0858040d5018b6,1
8c9c0eca69b6de7f,1
5062b6d30d7ac5ce,1
58aa52cad2fe6bda,1
8199d246f68e3419,1
c3426bb1fdae109e,1
a512e8c15c73a4d5,1
0957486722a3c06c,1
459b9225b4d07c13,1
cb26d79fc712ea72,1
820ac6ee91eb88cb,1
c3e1bdba34129884,1
13cc64bd84011541,1
795a78a9c4c2ad08,1
21a1b072a7d68aea,1
f81d91d9e97515a9,1
9877350ceea9d348,1
eb30759df3dcebf2,1
086239b2c0e1ddef,1
12b81ef057581c0d,1
b62021767b5d6b2d,1
3853f7c5326d97ad,1
d3de19dde4fdb915,1
afa0b3c36bba5248,1
49cb95c6f77bd486,1
fd828ccccbbc5b3a,1
2d6fdef9d1cd1bb9,1
4f49c488159bae8d,1
9847ec6598420a72,1
802735bd1ed78d2f,1
5550015259018a69,1
13a5ccb44974fe1c,1
b572af51fddc107e,1
19f8cb745c4e7fb8,1
6ada7bc152d7f259,1
957a321dfbe61824,1
78cf771cd203b3a0,1
29757f9dc8736f03,1
16734211744905b7,1
2b9095e26a289bce,1
7f433c0a37ed4a4b,1
45d9fd8bd7f731ed,1
353f0951b6afc0e1,1
60a20616075bb58d,1
3532ed740ebe9522,1
6ae11b001659e8c8,1
13cda1d40ee953b9,1
50728e9145557b5c,1
0d082cbf10c19411,1
c6fecdaaf5661020,1
b5e8cad2217fa54d,1
bea43a0565008934,1
65eebdd1df8af188,1
844f189041cb61de,1
047abb64aac34cd9,1
5303b43be7d4fd6f,1
8bc164aa5a46780e,1
2cc89a1d0bbb967e,1
4298d21a10074628,1
2c8f89ebafde9cd5,1
3b9552157a415dc8,1
37924f9a9c938362,1
cd63478c78e4e105,1
40441ad6806f5c92,1
bfc8ebbd200d2d7a,1
ea47ed7d17e6e1f7,1
4c3b5f9144274171,1
ba805f4c69e9fd6e,1
1fa5f8d7e201c91f,1
1fe5b7748f10ac79,1
a6b7519327827fd4,1
ee1ed1b06d4934fa,1
2e3565e3ebcfe82e,1
3b744fb79c632e7f,1
88146f7dd42c681a,1
793f7c722d2254e7,1
00d1065c73309d28,1
04940071a6ceeecd,1
9e4a827dfd860264,1
3ca865a89d9ca0fa,1
d2bb852a2f57d357,1
ae3d8353179538e1,1
2ceae86ea2539388,1
30d6b3dba91919b4,1
ac2fc23d1c3d3c69,1
116ab001fdf0ea3a,1
346d4040259c2943,1
d88cd40a4e821c5f,1
2bd7ed171a6e5f06,1
c093376631537c86,1
69c458546e6bfcbb,1
3459feb6d14f4755,1
49f7556e28725ee9,1
967a67c493862649,1
05d1788a0d1fd769,1
a22d857ccb91ccf0,1
cf1955a4c6af4fe6,1
61f0af9e1228bdd8,1
b21b0a97345daf9e,1
8973edad3c3aec1c,1
bd9fd49b78f22a62,1
9fdd53de59d0f6f7,1
2ec096e7af25c7b8,1
8f342a74834b703d,1
df5b9a4cb32a34e8,1
53d8de52cfa81c49,1
e01d88bf5a3d083f,1
ab9884a708b1e376,1
474dbd6d00340709,1
7ff67b573242633b,1
304b13828eeebff7,1
1e795cf7977b17b0,1
6dac2945e5b8dedb,1
50a3b56a4661815e,1
bca93f9d0167939e,1
8c1ec84f3e0bd318,1
6acbdab74d33bdbd,1
77d17b2e7b37e6bf,1
c562575f3fccd521,1
1b1812553d278486,1
a5e9592d4692786f,1
3f9e1671b6a1610f,1
e11f9c81f275c224,1
1e05fa849dfab4f5,1
b57727827944c839,1
d27d5bf86d0bc470,1
13d23c19801b20e2,1
2a8dd9a81f194759,1
a4596d34695e7c6d,1
dd1416f1f8bac5f0,1
79e29be1b316b80f,1
bffe0a96c5c9ce66,1
62c46e391ef4130c,1
776411d1c05ff365,1
8077fce755ed8fe2,1
5dd7aa2cc71bcab1,1
cf4104f06d8e0801,1
fa3597dbc8d15d76,1
a08d391839d9398a,1
fe3816a6a6f65bd1,1
ce2fcd65ab5b3bdc,1
07c3b9d1aa003bc0,1
4a85eba0891b24b9,1
02427c1872e8d44a,1
62cd3acfeeb22f16,1
91565f1591ec260c,1
15d358563d163213,1
700b2ee1d8e21ce3,1
88a1e572cc085177,1
c39b710cc9ad3f06,1
2ea0fba0907fa76e,1
1f9e90c0b852fb8f,1
5278d96ebd4bc547,1
85f0b9a2d57fe67e,1
82cf918b1dc75e31,1
45a7b0fa252172b1,1
25aa0ab80b4a99bc,1
da065a9cfb92019e,1
c7ba93962026ffc6,1
82b4f1ae6771ffd4,1
e964c696d0a8dba5,1
bf86549364566abd,1
dd5fc72b5c87ad95,1
227d74613dca3f5f,1
a872d937134700ce,1
6b3bfe59bbb5f3be,1
495f0600d4f88f29,1
ec7122f516699300,1
80613f5099cf476e,1
5b053b134875ce66,1
11822af58e442125,1
4cafb48d66f51ca9,1
62d133c9420ba33d,1
c062e467f99fe24d,1
87ed22ed25b351b3,1
2f446f170b0264d9,1
65a8b43824db7895,1
aedf2b636eb0af50,1
7bae5302c2edd8d6,1
ac22c503f9ba61f5,1
7cd80e132c6816cb,1
ceaf85844f3c6aa2,1
c991b49005d77ed7,1
711f181e4af6c738,1
4f229232d8f6256f,1
a846d3cdae7ea719,1
4d3070b55c888fa1,1
a037d0eb4ef272c1,1
2fb95f2588fcdc2c,1
04e5b9cc9dee20e7,1
1daf36c63e84f98c,1
7e96a1b14f825f15,1
c6759aba0da44738,1
9af5fd4150aec01a,1
b7e21631f2ae00b8,1
bd9862bc5a82d882,1
f3a7904d90777ddd,1
66b3f4f8bb54fcb7,1
8b893b6e435e5062,1
3c7080e38837829d,1
232050db8e248079,1
b0a4839d8e7f4c34,1
a1a04ab5f8d041d0,1
f517d8cc3e6036e4,1
076f45219b3e90df,1
36d104a65134779b,1
4bd0bf943ecca492,1
a10d551eeaa42ab0,1
7c8d64369b1fc21b,1
8aca097a9c2b1566,1
93796733ec2c6d95,1
b886707ff8d1dba2,1
b5eb3c00b8f19f8d,1
0b7f45c20a0e157d,1
0f591ce061c94878,1
608b98825ab18387,1
03e596a43ccd9cf2,1
efab03713aa9d286,1
07fe1698936b62c5,1
2baf7ba9e5b671d5,1
5b9dd8215eeaf869,1
4fa50da454a76f4d,1
a4cac988ee3d2bbf,1
06b885c00cc4998b,1
a79433696df2f51a,1
5648863a24ce165e,1
125d9bb27f251b17,1
7b2af9d80b3b7143,1
e35c4100f3f3337c,1
70f0eddc6e27968e,1
00a08d7120c646c3,1
b2505d7553e988cb,1
